thrust, duty_cycle
0.14301,1400
0.14301,1401
0.14301,1402
0.14301,1403
0.1537,1404
0.14545,1405
0.14514,1406
0.14337,1407
0.1433,1408
0.14585,1409
0.15523,1410
0.15974,1411
0.16014,1412
0.16129,1413
0.16177,1414
0.16054,1415
0.15966,1416
0.15962,1417
0.15977,1418
0.15876,1419
0.15863,1420
0.15912,1421
0.1597,1422
0.16203,1423
0.16207,1424
0.1643,1425
0.1645,1426
0.16533,1427
0.16959,1428
0.17648,1429
0.178,1430
0.17735,1431
0.17549,1432
0.17339,1433
0.17243,1434
0.1725,1435
0.17201,1436
0.17402,1437
0.17325,1438
0.17394,1439
0.17448,1440
0.17361,1441
0.17442,1442
0.17522,1443
0.17473,1444
0.17319,1445
0.17149,1446
0.17084,1447
0.1751,1448
0.18447,1449
0.18587,1450
0.18649,1451
0.18678,1452
0.18498,1453
0.18529,1454
0.18535,1455
0.18743,1456
0.18709,1457
0.1842,1458
0.18494,1459
0.18543,1460
0.18575,1461
0.18649,1462
0.18821,1463
0.18842,1464
0.19111,1465
0.19333,1466
0.19728,1467
0.20579,1468
0.20809,1469
0.20862,1470
0.20778,1471
0.20739,1472
0.20583,1473
0.20598,1474
0.20673,1475
0.20651,1476
0.20773,1477
0.20789,1478
0.20887,1479
0.20778,1480
0.20744,1481
0.20599,1482
0.2048,1483
0.20303,1484
0.20249,1485
0.20094,1486
0.20284,1487
0.20989,1488
0.21852,1489
0.21964,1490
0.22006,1491
0.22064,1492
0.21962,1493
0.21963,1494
0.21954,1495
0.2195,1496
0.22204,1497
0.22237,1498
0.22043,1499
0.2182,1500
0.21886,1501
0.22053,1502
0.2191,1503
0.21944,1504
0.22048,1505
0.22035,1506
0.227,1507
0.23612,1508
0.23718,1509
0.23666,1510
0.2365,1511
0.23523,1512
0.23474,1513
0.23476,1514
0.23443,1515
0.23485,1516
0.23599,1517
0.23552,1518
0.23438,1519
0.23515,1520
0.23662,1521
0.23598,1522
0.23441,1523
0.23285,1524
0.23307,1525
0.23261,1526
0.23985,1527
0.24601,1528
0.249,1529
0.24892,1530
0.24851,1531
0.2486,1532
0.24831,1533
0.24614,1534
0.24534,1535
0.24732,1536
0.24723,1537
0.24638,1538
0.2462,1539
0.24722,1540
0.24723,1541
0.24542,1542
0.24614,1543
0.24676,1544
0.24876,1545
0.25857,1546
0.26643,1547
0.26644,1548
0.26463,1549
0.26341,1550
0.2641,1551
0.26293,1552
0.26203,1553
0.26127,1554
0.26009,1555
0.2637,1556
0.2637,1557
0.26578,1558
0.26772,1559
0.26799,1560
0.266,1561
0.26424,1562
0.26395,1563
0.26349,1564
0.26532,1565
0.27292,1566
0.27682,1567
0.27665,1568
0.27861,1569
0.27885,1570
0.28044,1571
0.28215,1572
0.28058,1573
0.28037,1574
0.27881,1575
0.27851,1576
0.27854,1577
0.27609,1578
0.27853,1579
0.28075,1580
0.27973,1581
0.28004,1582
0.28111,1583
0.28019,1584
0.28511,1585
0.29595,1586
0.30057,1587
0.30006,1588
0.29802,1589
0.29918,1590
0.29961,1591
0.29879,1592
0.29968,1593
0.30131,1594
0.30128,1595
0.30225,1596
0.30248,1597
0.30259,1598
0.3006,1599
0.29565,1600
0.29294,1601
0.29257,1602
0.29535,1603
0.29771,1604
0.30615,1605
0.30879,1606
0.31001,1607
0.30951,1608
0.30858,1609
0.31298,1610
0.31459,1611
0.31133,1612
0.31186,1613
0.31285,1614
0.31073,1615
0.31124,1616
0.31012,1617
0.31174,1618
0.31095,1619
0.31035,1620
0.30942,1621
0.30751,1622
0.3092,1623
0.31715,1624
0.32885,1625
0.33367,1626
0.33051,1627
0.3281,1628
0.32756,1629
0.32818,1630
0.32598,1631
0.32683,1632
0.32654,1633
0.33011,1634
0.33047,1635
0.32935,1636
0.33073,1637
0.32984,1638
0.32967,1639
0.33178,1640
0.32976,1641
0.32587,1642
0.32215,1643
0.33453,1644
0.33687,1645
0.33966,1646
0.34046,1647
0.34135,1648
0.34181,1649
0.34174,1650
0.34125,1651
0.34213,1652
0.3437,1653
0.34614,1654
0.34606,1655
0.34471,1656
0.34704,1657
0.34697,1658
0.34448,1659
0.34553,1660
0.34472,1661
0.34603,1662
0.35016,1663
0.35812,1664
0.36531,1665
0.3672,1666
0.36422,1667
0.363,1668
0.36047,1669
0.36015,1670
0.3583,1671
0.35513,1672
0.35356,1673
0.35337,1674
0.35579,1675
0.35559,1676
0.35718,1677
0.35815,1678
0.35605,1679
0.35691,1680
0.35605,1681
0.35614,1682
0.36406,1683
0.3704,1684
0.37112,1685
0.37484,1686
0.3735,1687
0.37216,1688
0.37418,1689
0.37564,1690
0.37392,1691
0.37172,1692
0.37485,1693
0.37548,1694
0.37536,1695
0.37692,1696
0.37756,1697
0.37794,1698
0.37707,1699
0.37553,1700
0.37511,1701
0.37871,1702
0.38834,1703
0.39469,1704
0.39824,1705
0.39699,1706
0.3926,1707
0.3913,1708
0.39327,1709
0.39139,1710
0.39209,1711
0.3933,1712
0.39342,1713
0.39345,1714
0.39371,1715
0.39487,1716
0.39296,1717
0.39293,1718
0.39146,1719
0.3936,1720
0.39363,1721
0.40643,1722
0.41282,1723
0.41277,1724
0.41021,1725
0.41092,1726
0.40984,1727
0.40852,1728
0.41032,1729
0.41238,1730
0.4093,1731
0.41091,1732
0.41317,1733
0.41418,1734
0.41503,1735
0.41332,1736
0.41282,1737
0.41275,1738
0.4133,1739
0.41321,1740
0.41541,1741
0.426,1742
0.42909,1743
0.42902,1744
0.42794,1745
0.42741,1746
0.42444,1747
0.42651,1748
0.42782,1749
0.42818,1750
0.42629,1751
0.42469,1752
0.42479,1753
0.42547,1754
0.42449,1755
0.42645,1756
0.42617,1757
0.42378,1758
0.42532,1759
0.43039,1760
0.44213,1761
0.44242,1762
0.44256,1763
0.44144,1764
0.44254,1765
0.44429,1766
0.44243,1767
0.44006,1768
0.44533,1769
0.44336,1770
0.44286,1771
0.44692,1772
0.44992,1773
0.44991,1774
0.4504,1775
0.45098,1776
0.44599,1777
0.44609,1778
0.44538,1779
0.45158,1780
0.46422,1781
0.46655,1782
0.46565,1783
0.46588,1784
0.46631,1785
0.46542,1786
0.46692,1787
0.46528,1788
0.46339,1789
0.46137,1790
0.46215,1791
0.46202,1792
0.46231,1793
0.46025,1794
0.45839,1795
0.45836,1796
0.45576,1797
0.45865,1798
0.46483,1799
0.4733,1800
